,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
443,5.540072517931734,-75.0527374099642,0,1121.45703125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.540072517931734),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.419033331587936,39.1338363461273,41.98973728728824,1.911154735288908,20.981536349616448,1.5930322653749038,1.6348816510321496,0.4922175387507934,0.5038238443883296,1.9008028239159025
444,5.549046876906093,-75.0527374099642,0,1027.203247070312,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.549046876906093),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.783257638922564,39.47585627151052,41.491959728028,1.085837239063452,21.80999338262333,0.8214470477082185,2.5621847667674587,0.3039988986106341,0.2712508381142615,1.6890847241204776
445,5.558021235880452,-75.0527374099642,1,1006.419982910156,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.558021235880452),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.17009753664244,39.83994112472072,41.0124250298707,0.2607136876952269,21.62004526942612,0.3186822715380918,2.9000261534625285,0.5235156759582758,0.0756114318072703,1.6937813081786457
446,5.566995594854811,-75.0527374099642,1,1133.577758789062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.58117930847135,40.225491774771776,40.55178037683304,0.9739210890492352,20.739065469122384,0.3495693608108913,2.28670004880639,0.5623099362121844,0.1678411482760876,1.1161328449854078
447,5.57596995382917,-75.0527374099642,1,949.6846313476562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.57596995382917),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.0182149434618,40.631897168013325,40.11067659330508,1.3755031808368563,19.869145314783395,0.7307488026498649,1.9760631248760032,0.4789865024758378,1.06877848851452,0.6893138690024149
448,5.584944312803529,-75.0527374099642,0,1295.952026367188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.584944312803529),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.482994864040943,41.05853803620558,39.68976520409515,1.9221308921850349,19.01180303060012,1.7138875199727446,2.1166403605376045,0.1989564296356605,0.6419841435472005,0.3171295226191384
449,5.593918671777888,-75.0527374099642,0,1346.5595703125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.97737705584934,41.504790363496745,39.28969517928821,2.3418869986055246,18.1688192609102,2.7078494407277613,2.652696330572878,0.8285685595015075,1.066955682684353,0.3171246614591047
450,5.602893030752247,-75.0527374099642,0,1346.012573242188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.602893030752247),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.5032720669782,41.97002858962361,38.91110937442232,2.298997767592924,17.3422879725782,3.703931465371486,3.4036819343066704,1.817902256711831,0.8702255306357374,0.3171197925188555
451,5.611867389726606,-75.0527374099642,0,1294.433349609375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.611867389726606),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.06262343361532,42.45362853465599,38.55464068509567,2.660445116386114,16.534676617308527,4.700786056679791,3.985170926127725,2.621923747308608,0.7381140796832196,0.3288620973618833
452,5.620841748700965,-75.0527374099642,1,1399.578125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.65738325220731,42.954970037843225,38.22090794456771,3.295780205043095,15.748896135318024,5.698007752291028,3.804375826119052,1.836664458356164,1.0927172024734797,0.0805675295907408
453,5.638790466649683,-75.0527374099642,1,1140.894287109375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,21.96079897138724,44.00843100003718,37.62402923708239,4.189064492244119,14.257173161112538,7.566905959129185,4.195962173633613,1.531634835696833,2.831635930840428,0.0539075881188601
454,5.647764825624042,-75.0527374099642,1,872.8023071289062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.647764825624042),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,21.67311585557792,44.55934999553496,37.36201094973701,4.547423894722875,13.560016407394103,6.644782362273464,4.70727601661036,1.563321553304082,3.125625328432186,0.0
455,5.6567391845984005,-75.0527374099642,1,410.1033020019531,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.6567391845984005),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,21.428084952399363,45.12561295110362,37.12497472760663,3.648938211094912,12.902430907335798,5.748027567276442,5.357463741278117,0.6345364530795764,2.7806803453357576,0.3305979152744417
456,5.5131494410086574,-75.04376305098984,0,1245.7880859375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.5131494410086574),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.51595104066479,37.28791457416113,42.76536851163772,0.8838543157590347,19.24829705132606,1.5334513376877823,0.966215022847375,0.3203355376496816,0.9593775400210252,1.7098742602166548
457,5.522123799983016,-75.04376305098984,0,1194.858764648438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2340.94598,,SAMANA,POINT (-75.04376305098984 5.522123799983016),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.422929294283666,37.5672855737017,42.20601514432311,1.3935271783673784,19.999316366247616,0.6053397437851558,0.143358563853888,0.9276219315860847,0.0062905894003208,2.0583830883360013
458,5.531098158957375,-75.04376305098984,0,873.4898681640625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,468.189196,,SAMANA,POINT (-75.04376305098984 5.531098158957375),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.345071286195424,37.87089803390789,41.66305661002241,1.4041662007480218,20.771133567375987,0.6107544092069114,0.4951794576836123,0.5819324385739575,0.429098351436881,1.9949782559410945
459,5.540072517931734,-75.04376305098984,0,1175.739501953125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.540072517931734),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.670234926666165,38.19817392030288,41.13714208738244,1.2823232650479974,21.56151532350225,1.539878967300958,1.4638575155071114,0.3064618123149877,1.0063479500819357,1.1154469235078448
460,5.549046876906093,-75.04376305098984,0,1190.512084960938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.549046876906093),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.01617868774312,38.54851053191585,40.628933451981176,1.2886024100010496,22.368493807872,1.0900240854630343,2.456048961241664,0.7862639661396477,0.1010843855830638,0.6958579233390734
461,5.558021235880452,-75.04376305098984,0,1177.532470703125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.558021235880452),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.384508879514616,38.921285154079975,40.13910324202582,0.7412273293338696,22.09451702761966,0.7841733387304877,2.325693752654149,0.7228485334295371,0.9996606693283596,0.7072296254295727
462,5.566995594854811,-75.04376305098984,1,1162.103271484375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.77693773791067,39.315859551758926,39.6683322815944,1.1958098812505362,21.233224959746035,1.220042922926543,1.4925624528282202,0.1639615445389762,1.145695277978716,0.8778330034530952
463,5.57596995382917,-75.04376305098984,0,881.2947387695312,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.57596995382917),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.195280766195204,39.7315842494923,39.21730694772971,0.7935952387057056,20.384396515138103,1.378506051758647,0.9939888687001665,0.434733648247313,0.7405861232616701,0.0
464,5.584944312803529,-75.04376305098984,1,852.9641723632812,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.584944312803529),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.641450761624096,40.1678025548799,38.78671607344976,1.091813799006561,19.54965523914296,2.074529984677992,1.2488821866106168,0.7307387836363192,0.0020050367539704,0.1135270133687028
465,5.602893030752247,-75.04376305098984,0,1260.397338867188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.602893030752247),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.62534430347032,41.09907923070441,37.989584187298426,2.879487786826141,17.93027261640668,3.883983865496306,2.943582940877421,1.9931827288480144,1.8445305131078416,0.9601398921465738
466,5.611867389726606,-75.04376305098984,0,1267.231689453125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.611867389726606),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.167264892800358,41.59282017394701,37.62440019661866,3.049731940410479,17.150362490192517,4.843923095482626,3.0532949848059387,2.2798520840114747,1.7302752708749864,0.303848833388556
467,5.620841748700965,-75.04376305098984,0,1358.259765625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,21.745359870031056,42.10442573964493,37.282356080153,2.806593081029665,16.394109020594257,5.816654774361704,2.813254244743612,1.3025373591446974,1.9563154847690865,0.0
468,5.629816107675324,-75.04376305098984,0,1268.44580078125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.629816107675324),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,21.36177272604758,42.6332527980291,36.96409421208434,2.9059741831461268,15.664938787018736,6.796688612471612,2.9131764194124115,0.4325542296320421,2.498676548139896,0.305377577690467
469,5.638790466649683,-75.04376305098984,0,1245.676025390625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,21.018601456663166,43.17866859745006,36.670233817810654,3.3172320690968244,14.966810729435622,7.781266024711997,3.323766802348101,0.8180613019734595,3.05473329711264,0.3285494680886837
470,5.6567391845984005,-75.04376305098984,1,982.5409545898438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.6567391845984005),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,20.461402659672306,44.316797927660325,36.15804788453909,3.284145257861601,13.682489341984777,6.2775086773934765,4.705735629574556,0.6189940726883075,1.8148741660277643,0.0
471,5.66571354357276,-75.04376305098984,0,669.3519897460938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.66571354357276),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,20.250928798791325,44.908312789125695,35.94079879545375,2.3265762148300158,13.107268577648073,5.50321049836249,5.538920559886475,0.5936573870594422,1.8022508331218436,0.0
472,5.5131494410086574,-75.03478869201548,1,1007.656799316406,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.5131494410086574),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.952234658001256,36.331834286488274,41.95202504501741,0.1402363680870675,19.928516974359702,1.627178640996735,1.268213219229677,0.9587828086687384,0.0415987178316861,0.7267938684378364
473,5.522123799983016,-75.03478869201548,1,1117.496459960938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.522123799983016),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.18360524591765,36.61851462913965,41.38169198823288,1.0864609072739158,20.65480826716243,0.8140448669640477,0.7450393996672401,1.5811608205303502,0.4780880221819095,1.3570322439444005
474,5.531098158957375,-75.03478869201548,0,1181.946533203125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.531098158957375),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.588783373229592,36.9299424079169,40.827785399984606,0.7066195817235725,21.402991349073744,0.8180765849908866,0.987005508723664,1.2732656869446242,0.4856226086307673,1.7090067110893838
475,5.540072517931734,-75.03478869201548,0,904.2274169921876,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.540072517931734),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.937848666550757,37.26549718497621,40.29098276230601,0.4147334356656087,22.170850033392696,1.6332333238565433,1.8395724529484392,1.1092592001046415,1.0586359443938176,0.8717770898549692
476,5.549046876906093,-75.03478869201548,0,1026.923461914062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.603,SAMANA,POINT (-75.03478869201548 5.549046876906093),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.264851220653984,37.62453343523004,39.77197663763663,1.3551080974040637,22.956410043759732,1.9168998549926608,2.7241463347688515,1.5072794430325522,0.66558890488483,0.0
477,5.558021235880452,-75.03478869201548,1,940.6019287109376,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.603,SAMANA,POINT (-75.03478869201548 5.558021235880452),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.613919571194685,38.00638569474709,39.2714726207717,1.7331478299389411,22.60268484724824,1.761034497234489,2.0929469399062373,0.6194261113611635,0.5392862889945551,0.1263697266887325
478,5.566995594854811,-75.03478869201548,0,901.8692016601562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.603,SAMANA,POINT (-75.03478869201548 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.986850185367725,38.41037350144956,38.79018690816501,1.2366837096665335,21.761506653932305,2.125935427388284,1.095141013329595,0.3550535379192479,0.9979750787436072,0.695594231428806
479,5.57596995382917,-75.03478869201548,1,1110.11083984375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.603,SAMANA,POINT (-75.03478869201548 5.57596995382917),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.385562697439727,38.83580606924089,38.32884346499102,0.3162864665619942,20.93410138053819,2.2889743886343847,0.0993092617455363,0.1837738365235369,0.0003868457722847,0.2973552692033548
480,5.584944312803529,-75.03478869201548,1,902.685546875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.584944312803529),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.81209589755108,39.28198664984191,37.88817077643427,0.8138238162078958,20.122168088666676,2.7645521166862297,0.7823226224708311,0.9081843502306796,0.4497116868924224,0.3182860138691824
481,5.602893030752247,-75.03478869201548,0,833.6483764648438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.602893030752247),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,21.75731875652804,40.233798778280764,37.07175176473833,2.537538197230335,18.552805776851123,4.292353913070667,2.7779545619446404,2.571668342166457,1.8100479008628487,1.2941271888244548
482,5.611867389726606,-75.03478869201548,0,1126.833129882812,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.611867389726606),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,21.280576663805125,40.738041324949954,36.69744990606376,2.1745962161883208,17.800182803012497,5.177114173956501,2.176274988048545,2.343816237847977,1.7855403698559713,0.9173356582450056
483,5.620841748700965,-75.03478869201548,1,1178.358032226562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,20.84074332929583,41.26026005055328,36.34669837463672,1.817976613291037,17.07272774527149,6.096912472090734,1.824289636008434,1.4115055947963389,2.0970504555950065,0.0
484,5.629816107675324,-75.03478869201548,0,1247.70263671875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.629816107675324),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,20.44020150570122,41.79978121317192,36.020185150727144,1.967950893891216,16.373795428185296,7.038024842348666,1.9749180569838505,0.6948691022448815,2.429115569161518,0.0
485,5.638790466649683,-75.03478869201548,0,1222.957397460938,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,20.081302457070286,42.35594363348061,35.718574947436,2.5361868949946715,15.707193893256775,7.992926068576097,2.5418892696128603,0.0905790252997395,2.4407698542415064,0.3108311794662546
486,5.647764825624042,-75.03478869201548,0,1192.735107421875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.647764825624042),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,19.76631465027276,42.92810052028758,35.442503532984745,3.209491620635708,15.077212026534127,7.672031379270543,3.3186928566826253,0.2963895050735394,1.6814173853068162,0.0
487,5.6567391845984005,-75.03478869201548,1,1161.553100585938,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.6567391845984005),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,19.49736641286258,43.515620977541175,35.192571936742084,2.5775172657758696,14.48862740918434,6.909886040911191,4.190210613545743,0.0256444671958757,0.9097300548943376,0.0
488,5.66571354357276,-75.03478869201548,0,1157.173217773438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.66571354357276),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,19.27638490287641,44.11789121689626,34.969340639866225,2.2036331421767468,13.946682226525136,6.214869740890925,5.108192359886028,0.3418267314678132,0.8843002271684451,0.0
489,5.5041750820342985,-75.02581433304113,1,995.0230712890624,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.02581433304113 5.5041750820342985),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.547978202091187,35.10935017184299,41.74397106303449,0.1831863028181903,19.957079737452883,2.98225392750852,2.673707990271472,0.0032340860774103,0.9231335223526784,0.0
490,5.5131494410086574,-75.02581433304113,0,749.6881713867188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.02581433304113 5.5131494410086574),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.037622654587857,35.377808398145795,41.14657420485592,1.1096733188975894,20.634153723447515,2.217462817517136,2.0630966847916308,0.9695548484350964,0.7201918354434884,0.1590855817587392
491,5.522123799983016,-75.02581433304113,0,552.5973510742188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.02581433304113 5.522123799983016),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.40183841478648,35.672171048672226,40.56493092563195,0.7966209395016519,21.336428614691147,1.7123275699031235,1.7051781920928968,1.6942387015242262,0.594484315821393,0.7089152235551974
492,5.531098158957375,-75.02581433304113,0,880.4959106445312,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.02581433304113 5.531098158957375),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.789003841928523,35.9918025430588,39.99972845818074,0.2470152385795553,22.06149791124577,1.714237896815243,1.823683752477017,0.698635025778692,0.4812868593173869,0.7251829439733913
493,5.540072517931734,-75.02581433304113,0,987.0743408203124,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.02581433304113 5.540072517931734),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.200793266233035,36.336036052028575,39.45167342428504,0.8201973568497394,22.807187727931897,2.221886344472342,2.394918305434893,0.3077271516361621,0.6609672910156484,0.9211782325016316
494,5.549046876906093,-75.02581433304113,1,1225.164672851562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.603,SAMANA,POINT (-75.02581433304113 5.549046876906093),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.53072259085491,36.70417938536547,38.921490191744034,1.5287348453060854,23.571541144725558,2.8519875338382144,3.1838760102687123,1.1864477183305782,0.4511276602861027,0.2976113644930017
495,5.558021235880452,-75.02581433304113,1,946.47412109375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.603,SAMANA,POINT (-75.02581433304113 5.558021235880452),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.85978293898788,37.09552069232661,38.40991883663599,1.583604348252271,23.14232910291138,2.749636778821949,2.3057157095907246,1.3206592988704189,0.2416857228233961,0.3233253859851914
496,5.566995594854811,-75.02581433304113,1,1010.549865722656,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.603,SAMANA,POINT (-75.02581433304113 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.21236199231097,37.509333894639376,37.91771267955472,1.310902215379348,22.321487976859515,2.9964634753977863,1.4607371228469814,1.0654461144013387,1.037080648553636,0.0
497,5.57596995382917,-75.02581433304113,1,926.6343383789062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.603,SAMANA,POINT (-75.02581433304113 5.57596995382917),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.59048191006282,37.94488378829506,37.44563536893092,1.2422128115911966,21.515619291748624,3.248286973633633,0.9562491729477016,0.6055408977379027,0.9935614712504846,0.0
