,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
264,5.584944312803529,-75.10658356381033,-1,1553.0185546875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.10658356381033 5.584944312803529),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,29.729275744905745,46.490320239136096,45.1874276062012,0.6976623587203772,16.686041692296243,1.424163337493422,7.963231752980671,2.31872422097148,0.7708332268744826,0.0
265,5.593918671777888,-75.10658356381033,-1,1200.281616210938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.10658356381033 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,29.314211928819425,46.88482415290236,44.8363589702065,0.7027118651774628,15.718861585914098,1.2765479348755824,8.12299156087372,1.9455152265440312,0.2239420511324656,0.1137706420766582
266,5.602893030752247,-75.10658356381033,-1,1594.111938476562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.10658356381033 5.602893030752247),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.92763065752665,47.29709491320136,44.50490029487003,0.338219408315033,14.755773549418448,1.7951405425778808,8.39847705770979,1.2482422810323903,0.4778611139453669,0.0
267,5.611867389726606,-75.10658356381033,-1,1555.559204101562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.10658356381033 5.611867389726606),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.57068812031409,47.726672103518936,44.19349281646572,1.046556496208432,13.79763450055217,1.4935432937278283,8.779144964499624,1.150134606437156,0.6445618400536306,0.0
268,5.620841748700965,-75.10658356381033,-1,1622.530029296875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.10658356381033 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.24450802612224,48.17309274266989,43.90256321552621,0.2131179758989052,12.845551909686654,1.4858214246047232,9.25224168748474,1.583407071504637,0.1772553242918469,0.0
269,5.629816107675324,-75.10658356381033,-1,1768.434936523438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.10658356381033 5.629816107675324),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.95016739424928,48.6358930233583,43.632521116469206,0.6174932788279325,11.90097942198859,2.0435950072734634,9.788772408147652,1.2114532576879502,0.2740102632442986,0.0
270,5.5131494410086574,-75.09760920483598,-1,1291.171508789062,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,SAMANA,POINT (-75.09760920483598 5.5131494410086574),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,24.58830583328149,41.17343019801103,47.7883387015206,1.896586849105057,15.876105885787473,2.955073640273305,5.919385554954324,1.7375394884799418,4.265173109224421,2.94794418797042
271,5.593918671777888,-75.09760920483598,-1,1562.371826171875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.09760920483598 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.407583039549127,45.97822365536398,43.90442678164367,1.0983204310854704,15.999664325990372,2.2540867703148657,7.157496744229737,1.617364126209594,1.0619489400080857,0.0
272,5.620841748700965,-75.09760920483598,-1,1991.696533203125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.09760920483598 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.30242506249452,47.291236193444334,42.950419155486976,0.7821835762887666,13.187662376356927,2.445765320949198,8.41710949279074,0.5953020973756266,1.0356180491110325,0.0
273,5.5041750820342985,-75.08863484586162,-1,1411.558715820312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,SAMANA,POINT (-75.08863484586162 5.5041750820342985),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.85659921084596,39.78803496278414,47.46063973467723,1.7313794123150554,15.471650416882396,3.8048941481929406,5.357030831979096,1.2071022050748044,4.924622387373383,2.210825098219378
274,5.629816107675324,-75.0527374099642,-1,1254.812622070312,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.0527374099642 5.629816107675324),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.28948286623948,43.47343930947003,37.91051160297254,3.871565539990759,14.988380434524151,6.695432524015956,3.878836286457081,1.3652142848878108,1.900075182205576,0.0
275,5.593918671777888,-75.04376305098984,-1,1059.0634765625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,23.117447781841125,40.62385429318044,38.377247485885015,1.9354438445903053,18.730884609118547,2.9493544889621663,2.028887098482598,1.1638491665988635,0.8791986446427732,1.1114302012044492
276,5.647764825624042,-75.04376305098984,-1,1278.153564453125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.04376305098984 5.647764825624042),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,20.71785450912701,43.740052583285305,36.401365865671785,3.943981828543501,14.304270663275494,7.107779253789115,3.9496678440091735,1.2375601175569462,2.308906647465233,0.0
277,5.593918671777888,-75.03478869201548,-1,869.2354125976562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.03478869201548 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,22.268599226373187,39.74821654933537,37.46889817744552,1.793377490224859,19.3276567587191,3.46954096775789,1.7800897012902062,1.868866666355023,1.2781614895530795,0.7018070076225725
278,5.683662261521477,-75.01683997406677,-1,914.8116455078124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.01683997406677 5.683662261521477),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,17.00863283514922,41.48737973171593,32.644333738315666,1.674709897346904,14.865978451633008,6.996409191339831,6.772891977119023,0.6154664596155562,2.553337858593766,1.0633922674477918
279,5.683662261521477,-75.00786561509241,-1,860.161376953125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.00786561509241 5.683662261521477),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,16.021541296221248,40.73033703878328,31.665189241527735,1.8314987011121893,15.79942529514054,7.491530822569778,6.869162304038185,0.3749610646874197,3.061491551009424,0.6947274428172823
280,5.674687902547118,-74.99889125611806,-1,729.448486328125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,SAMANA,POINT (-74.99889125611806 5.674687902547118),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,15.186868256523208,40.65431843607859,30.876576059820252,1.8864278276292412,17.077680107582164,6.501003569205884,5.819795797563055,1.5181882187183806,2.300795238205923,0.0209481043409865
281,5.531098158957375,-75.16042971765647,-1,1879.3955078125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13,SAMANA,POINT (-75.16042971765647 5.531098158957375),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.03461980047052,47.00089160241923,53.01916053251372,1.6035786135300465,16.26693491633226,1.12041193495838,4.354350683444048,0.357760250686099,0.2335151381251213,0.0
282,5.549046876906093,-75.15145535868211,-1,930.414794921875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.15145535868211 5.549046876906093),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.006054529432568,47.922490815190976,51.29675650230397,2.501082339933456,18.289858028190228,3.1225342712022743,6.561457884622215,0.7239371116072186,1.8335980782732015,0.0
283,5.540072517931734,-75.14248099970776,-1,1772.107666015625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.14248099970776 5.540072517931734),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.009639468604863,46.52523618376293,50.79720889400184,2.6948111926426783,17.379027954714804,3.3020131528811656,6.413919456767617,0.980119671381182,0.999848143865404,0.0
284,5.549046876906093,-75.14248099970776,-1,1766.430786132812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.14248099970776 5.549046876906093),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.00747697040201,47.31881531889423,50.38639251758937,2.470264807462664,18.370727734880948,3.844922848850656,7.151086133662665,1.3191946545920614,0.972071599133076,0.0
285,5.558021235880452,-75.14248099970776,-1,1499.251098632812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.14248099970776 5.558021235880452),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,29.00531899176671,48.12000179469731,49.99212195168416,1.7212654180783142,19.19616100567381,3.376119303842396,7.944757542344994,0.548558767717036,1.5053013862246143,0.0
286,5.566995594854811,-75.1335066407334,-1,1608.3896484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.1335066407334 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,30.030045743933503,48.35774393469565,48.69326487956501,1.4307966328233848,18.22619999436272,2.172676046774201,9.335421501984678,0.0820608392123749,1.033335736849455,0.0
287,5.566995594854811,-75.12453228175904,-1,1264.555908203125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.12453228175904 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,30.08971833466293,47.62308293999938,47.77460474835083,1.1752988621339668,18.30804347092745,1.1871656524392162,9.76867584296785,0.3459811047101834,0.3486003523455506,0.1469737545625756
288,5.531098158957375,-75.15145535868211,-1,759.4554443359375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13,SAMANA,POINT (-75.15145535868211 5.531098158957375),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,26.01027538138764,46.3639200683092,52.11993304399699,2.354508282231618,16.297373690523546,2.0149176507019515,5.006010093890657,0.1737764696266457,0.1495432593791276,0.3685326926990082
289,5.540072517931734,-75.15145535868211,-1,1091.666259765625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.15145535868211 5.540072517931734),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.00816445241059,47.13908464673543,51.70035330102312,2.5781862863215896,17.293520092386547,2.499268415148583,5.750505037720385,0.018303333807568,0.8357473237798813,0.0
290,5.638790466649683,-75.10658356381033,-1,1922.9189453125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.10658356381033 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.688681638078734,49.11460991837181,43.38375656367929,0.8216614614925316,10.965857915605875,2.3034390977741785,9.918646357438329,0.8837045502298531,0.1123706760233481,0.0
291,5.468277646136863,-75.07966048688726,-1,1490.322143554688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.36634026130135,35.96218818383459,48.90563202891354,2.4853659804803585,12.889040490294304,1.9197923435251472,7.232242189863684,0.8846703659727793,3.059597639995331,0.3058899175885077
292,5.477252005111222,-75.07966048688726,-1,1531.306884765625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.301460093062847,36.76715818646424,48.31427641903952,3.111474943216873,13.625207632351827,2.0227448882079018,6.4363229465862215,0.9262564913100436,4.041854150903109,0.384957557716067
293,5.486226364085581,-75.07966048688726,-1,1496.112670898438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.24203698480602,37.58138471688604,47.73645738966008,2.776327951840892,14.392943462865396,2.5473540407682966,5.704279123672943,1.3032389995267968,5.028904512999876,1.2575638781406724
294,5.49520072305994,-75.07966048688726,-1,1373.3828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.187406863435303,38.40427902408599,47.172672372952775,2.5225667499940907,15.187461284298486,3.298204029619676,5.063888707001933,1.4427955146875528,4.670149200899307,1.7695882295736347
295,5.5041750820342985,-75.07966048688726,-1,1339.127685546875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.1370065573048,39.23529573575621,46.62343048263068,2.6476991069958102,16.00477301417228,3.726063911299677,4.504894246916985,1.7556059642065658,4.1086789256270535,2.5500235258998765
296,5.477252005111222,-75.07068612791291,-1,1369.295776367188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.66067004907249,36.19553888229728,47.51284315268267,2.88189868707129,14.296909058571757,2.974358508918898,5.85190384244595,1.9134251642535611,3.994009552916824,1.3280227144310113
297,5.32468790254712,-75.06171176893855,-1,927.6766967773438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.75013714856836,23.365780976887635,58.57318637576375,0.6192936389075121,12.81325045701353,1.4556339170058503,12.0023852829784,3.475970736917391,0.0536378611783438,1.84028011668722
298,5.40545713331635,-75.06171176893855,-1,1571.23193359375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.187010539059424,29.287891152175103,51.94537931649093,0.1792056122792331,11.169128502750834,1.8538437796760865,6.984130162629189,5.024410345853859,0.0317456413819975,1.2624103919422316
299,5.315713543572761,-75.0527374099642,-1,832.7762451171875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.315713543572761),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.45679217494832,21.98869947814901,58.73066463135728,0.334532353451568,14.185468613104645,1.0446061487777007,12.31929014424051,3.62599951131342,0.0058503308273838,2.6899433333168874
300,5.32468790254712,-75.0527374099642,-1,711.9276123046875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.698157631763456,22.543117264628293,57.94778381543391,0.6368719251812063,13.670697972595072,1.7323655740259196,11.45586795361896,2.782002330813281,0.2427671092428799,1.6920401454810523
301,5.40545713331635,-75.0527374099642,-1,1380.450073242188,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.0527374099642 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.812278013604605,28.63595527964149,51.23924067738789,0.0407661015777287,12.143105759001358,1.7813492646922644,5.998722036072095,5.207771636516155,0.3397448416065631,1.293839588363223
302,5.315713543572761,-75.04376305098984,-1,644.0343627929688,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.315713543572761),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.432618873941644,21.1591502863956,58.1239238484407,0.3781906338585336,15.030327785913808,1.985995028099492,11.87091380442758,3.2677086014875094,0.2636392839561301,2.703480399050003
303,5.32468790254712,-75.04376305098984,-1,1034.0859375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.04376305098984 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.653777813631857,21.73475075904105,57.33276781526652,0.5899154204007694,14.545475418686978,1.5375302661046637,10.972272079318476,2.317247327664509,0.2123457057047829,1.7134788937322751
304,5.315713543572761,-75.03478869201548,-1,537.3917846679688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.315713543572761),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.411270407017048,20.344317259635915,57.52793441366845,0.7741611827571241,15.892397306656685,1.1399640186449804,11.49114852105487,3.147625037152171,0.1039676560493683,2.9720329376231147
305,5.32468790254712,-75.03478869201548,-1,396.9179992675781,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.03478869201548 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.615270756416088,20.942337126497826,56.728476190914805,0.3391627040320834,15.43463648946683,1.122908329216569,10.56024547626195,2.150599920693446,0.2468459360163027,2.1119093670660702
306,5.32468790254712,-75.02581433304113,-1,1150.503295898438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,,NORCASIA,POINT (-75.02581433304113 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.581389232835733,20.167756873297492,56.13525528478113,0.5622543301557876,16.335832647017302,0.951318998485624,10.228440760037268,2.4143577171999797,0.3350225394224795,2.8211227671987054
307,5.333662261521479,-75.02581433304113,-1,1001.549072265625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.02581433304113 5.333662261521479),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.840188101503664,20.81875922574628,55.333681100643496,0.5223930161396336,15.953380152313976,0.6846923888722937,9.278200965749576,1.5931929472715751,0.3785563072785214,2.3616700505757278
308,5.692636620495836,-75.00786561509241,-1,775.8546142578125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.940450742391818,40.08574175024635,31.51189821984,2.6692756969028046,15.49790526819776,7.623347206370146,7.854588643902939,0.3729365136067335,3.88920285890312,0.0
309,5.701610979470195,-75.00786561509241,-1,691.4328002929688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.920329575474865,39.45585677724073,31.38959787487949,1.815925676374657,15.255815732240489,7.674711104806115,8.63717932767568,0.942715829997474,4.7789298987521285,0.0
310,5.683662261521477,-74.99889125611806,-1,556.7806396484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.035225709015542,39.983612769425655,30.68693233805656,2.424099896077017,16.739721920309464,6.501079234665928,6.489764444594488,0.8351585770206086,3.272034299718156,0.0
311,5.692636620495836,-74.99889125611806,-1,340.133544921875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.94880178145274,39.326792135364514,30.52874530788828,3.191478052098039,16.455425837395488,6.6525661125153,7.235722712613429,0.3317582138212267,4.2556291810985725,0.0
312,5.701610979470195,-74.99889125611806,-1,915.7203979492188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.927363244490852,38.68456379733979,30.40250598944457,2.55625065984735,16.227612468231708,6.945564153096229,8.036538123337362,0.1282261981650302,5.244632735817526,0.0
313,5.333662261521479,-74.9899168971437,-1,752.959228515625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.333662261521479),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.678544467653445,18.04988699674803,53.04468657155295,0.6756858194628014,18.424247179104785,2.13065871612188,8.719526462356004,0.7233356211198608,0.6530771063890115,3.238146480243514
314,5.692636620495836,-74.9899168971437,-1,698.8358154296875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.957341465375809,38.57846151677918,29.54624751195623,3.831380103874991,17.41691437683668,5.689457023752279,6.656786353021413,1.258366534909169,4.51071883160147,0.0
315,5.333662261521479,-74.98094253816934,-1,633.8577880859375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.333662261521479),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.647045078957536,17.430716231151166,52.50382986478494,0.4746558918577364,17.881828195581186,2.740989448358057,8.804639544797075,0.9665853103053034,1.439661760168834,2.823273284005188
316,5.692636620495836,-74.98094253816934,-1,935.7863159179688,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.98094253816934 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.966113068968214,37.841379886471564,28.56447243208496,4.598426108075828,18.381748242599823,4.738700102655994,6.184021751724182,1.880963198239462,4.236663165174889,0.0
317,5.57596995382917,-74.83735279457964,-1,738.9052734375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.163,NORCASIA,POINT (-74.83735279457964 5.57596995382917),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.534063462974704,21.427423932661743,21.26869185814944,2.359417629446986,23.00220031789275,9.3912933933624,4.7115194900649735,3.881192907527466,0.6656496925332938,0.9250969727989956
318,5.49520072305994,-75.07068612791291,-1,1223.42529296875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,NORCASIA,POINT (-75.07068612791291 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.517818838555105,37.85740343724808,46.35152988223948,3.514170131002174,15.792838409632363,3.953899155906437,4.296709308656685,2.4276794937907624,3.954078830345802,2.573279322789349
