Lesiones Personales Fisicas,Secuestro,Vocacion_Agroforestal,Vocacion_Agrícola,CLIMA_Cálido húmedo,rwi,population_2020,settlement_dist,No. Víctimas por Declaración,coca_dist,"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Vocacion_Forestal,Desplazamiento Forzado,elevation,roads_dist,finance_dist,waterways_dist,buildings_dist,comimo_dist,Amenaza,edu_dist,Perdida de Bienes Muebles o Inmuebles ,Desaparición forzada,airports_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.02715977350254262,-0.09529533232693328,-0.18130966726768377,0.16163722600248792,-0.34679283888226725,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.16458879378461533,-0.34736733129219144,-0.7717377142960655,-0.8415825373804643,1.566705471281954,-1.4704894430978674,16.467209574572816,4.054663618387532,1197.0,48.0,29.173954169401437,5.297764825624043,-75.1335066407334,POINT (-75.1335066407334 5.297764825624043),-1,0.16612334300053902
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.3243989147234646,-0.09529533232693328,-0.6064971576817105,0.16163722600248792,-0.2929987212562994,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.5674735020001825,0.18898159999223477,-1.7511796265241646,1.9120219921536197,-0.4493965377140936,-0.014904064315288696,16.467209574572816,2.4755001920887705,1197.0,48.0,35.08513253443693,5.40545713331635,-75.1335066407334,POINT (-75.1335066407334 5.40545713331635),0,0.1665765936962332
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.379694902418647,-0.09529533232693328,-0.7953519327193967,0.16163722600248792,-0.42989919623849693,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.5765351165919599,-0.31588659299953176,-1.2593934058183334,-0.20213181515123244,0.5643549675087688,0.520727397951851,16.467209574572816,3.5329914907976683,1197.0,48.0,37.70031380458773,5.441354569213786,-75.1335066407334,POINT (-75.1335066407334 5.441354569213786),0,0.16691471392463933
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.04034906829253849,-0.09529533232693328,-0.3766318083588709,0.16163722600248792,-0.4598830258910628,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.15828646522439563,-0.34185094741044825,-1.1188346639397928,-0.12785200207413489,0.8440218693205935,0.6548081868362085,16.467209574572816,2.672342358522977,1197.0,48.0,38.391137883772785,5.450328928188144,-75.1335066407334,POINT (-75.1335066407334 5.450328928188145),0,0.1668836272730376
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4531187579224602,-0.09529533232693328,-1.0313597269367456,0.16163722600248792,-0.3127522466184312,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.6748254147097417,0.609876043858856,-1.623833803350775,1.9435179519313242,-0.21893124615317297,0.0049446055420895385,16.467209574572816,2.2185754066577967,1197.0,48.0,34.31336837856713,5.40545713331635,-75.12453228175904,POINT (-75.12453228175904 5.40545713331635),0,0.16646712012284814
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.1935697325710133,-0.09529533232693328,-0.530669108671971,0.16163722600248792,-0.3012633248498836,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.8355392075056439,0.7445439372426343,-1.5358167127804017,1.1880968230755355,-0.03160483808934156,0.1372295738097253,16.467209574572816,2.9849112930118094,1197.0,48.0,34.95722249143951,5.414431492290709,-75.12453228175904,POINT (-75.12453228175904 5.414431492290709),0,0.16660407318639114
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.5480361116679182,-0.09529533232693328,-0.8562969992772204,0.16163722600248792,-0.5587483367115046,-1.3330374559171507,0.649752428099951,0.2654413446437648,-0.5622520736154581,-0.6857121428497792,-0.9163102247009821,-0.1837838322756137,0.9566416299272485,0.8022776535671395,16.467209574572816,2.803300519706455,1197.0,48.0,38.404196774504335,5.459303287162504,-75.12453228175904,POINT (-75.12453228175904 5.459303287162504),0,0.1668989438973852
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,1.7929831935616034,-0.33534091846733083,-0.08848033318741688,-0.09529533232693328,1.0399617195188982,0.16163722600248792,0.5893503081255077,-1.3330374559171507,-1.539047730724556,0.2654413446437648,2.6200125037807043,-0.5574544089924818,-0.07163551204564003,-1.1015748856854266,3.138245950958411,0.49201812977059417,16.467209574572816,14.284081356154791,1197.0,48.0,39.410916957320275,5.3426366204958375,-75.28607074329746,POINT (-75.28607074329746 5.3426366204958375),-1,0.16843918439679836
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.08781262968555457,-0.09529533232693328,-0.6099282917464968,0.16163722600248792,-0.6410812809480763,-1.3330374559171507,-1.539047730724556,0.2654413446437648,2.160039059158582,2.1707139159633977,-0.3472189482461408,-1.3352075538038062,0.7436813061521328,1.2544755555254588,16.467209574572816,0.5455954158638344,1197.0,48.0,48.80197218195471,5.468277646136864,-75.24119894842569,POINT (-75.24119894842568 5.468277646136863),0,0.1679242463763867
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5547675770794471,-0.09529533232693328,-0.7493240554778718,0.16163722600248792,-0.7658687130521157,-1.3330374559171507,-1.539047730724556,0.2654413446437648,-0.29436757661679,0.9444645707284088,-0.20728891875861424,-0.3042245772320975,0.24611313194427245,1.4391927647147726,16.467209574572816,0.9763691655012908,1197.0,48.0,49.22842493697328,5.4862263640855815,-75.2322245894513,POINT (-75.23222458945132 5.486226364085581),0,0.168086009651071
-0.9996012164422378,-0.7736924516109571,6.624764146745151,-0.5577297119074428,-0.33534091846733083,1.0761605161474084,-0.09529533232693328,-0.8405427719213018,0.16163722600248792,-0.24249979969143817,-1.3330374559171507,-1.539047730724556,0.2654413446437648,-0.15276123168963654,-0.8156378487381921,-2.1439936782657614,-1.3553272331083337,-0.8684469746562826,-0.3946847971921299,16.467209574572816,1.0163477215175551,1197.0,48.0,36.64848202162731,5.378534056393273,-75.16940407663083,POINT (-75.16940407663083 5.378534056393273),0,0.16641846477248126
-0.9996012164422378,-0.7736924516109571,6.624764146745151,-0.5577297119074428,-0.33534091846733083,1.8439175654116793,-0.09529533232693328,-1.130043336595793,0.16163722600248792,-0.3259735464959395,-1.3330374559171507,-1.539047730724556,0.2654413446437648,0.5776348362346247,-0.8343103998856558,-2.223199680251001,-0.6161435140400257,-1.105232258588417,-0.41841944411788884,16.467209574572816,0.5216763039161798,1197.0,48.0,35.80015283670912,5.378534056393273,-75.16042971765647,POINT (-75.16042971765647 5.378534056393273),0,0.16627069396022903
-0.9996012164422378,-0.7736924516109571,6.624764146745151,-0.5577297119074428,-0.33534091846733083,1.8439175654116793,-0.09529533232693328,-1.0246802748674406,0.16163722600248792,-0.4059261620908167,-1.3330374559171507,-1.539047730724556,0.2654413446437648,1.0817015674296226,-0.7955828019963832,-2.1434335463455514,0.14277254947443888,-1.1597196066689293,-0.4278239386154515,16.467209574572816,1.2187851842367559,1197.0,48.0,34.95948109664542,5.378534056393273,-75.15145535868211,POINT (-75.15145535868211 5.378534056393273),1,0.1662952993523855
-0.9996012164422378,-0.7736924516109571,6.624764146745151,-0.5577297119074428,-0.33534091846733083,3.56320972927592,44.18894405837522,-0.8008363770463112,0.16163722600248792,-0.35041509083315225,-1.3330374559171507,-1.539047730724556,0.2654413446437648,0.6500770946541577,-0.7307790037737376,-2.1704613667984485,0.3366335325812942,-1.283415558000603,-0.2933375836792432,16.467209574572816,1.2104402380616834,1197.0,48.0,35.5075796205994,5.387508415367632,-75.15145535868211,POINT (-75.15145535868211 5.387508415367632),0,0.1701503250750685
-0.9996012164422378,-0.7736924516109571,6.624764146745151,-0.5577297119074428,-0.33534091846733083,1.8439175654116793,-0.09529533232693328,-0.8228972367698515,0.16163722600248792,-0.47973696209872235,-1.3330374559171507,-1.539047730724556,0.2654413446437648,-0.03120675035489548,-0.8244723558763211,-2.006100962969666,0.9019285943543411,-0.9549039052833121,-0.42723037945787484,16.467209574572816,1.7680854375961217,1197.0,48.0,34.127032697657484,5.378534056393273,-75.14248099970777,POINT (-75.14248099970776 5.378534056393273),0,0.1663176348560664
-0.9996012164422378,-0.7736924516109571,6.624764146745151,-0.5577297119074428,-0.33534091846733083,3.56320972927592,-0.09529533232693328,-1.080863970279051,0.16163722600248792,-0.41356649585448635,-1.3330374559171507,-1.539047730724556,0.2654413446437648,0.014568247527287088,-0.2998221445631966,-2.0209016087808296,1.035930134021211,-1.0072842148146346,-0.29280297080804385,16.467209574572816,1.7045205939697554,1197.0,48.0,34.68829907052193,5.387508415367632,-75.14248099970777,POINT (-75.14248099970776 5.387508415367632),0,0.16637230265864955
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,3.56320972927592,-0.09529533232693328,-1.1689807347516707,0.16163722600248792,-0.2788587770569527,-1.3330374559171507,-1.539047730724556,0.2654413446437648,0.36331586222559287,-0.801685287357369,-2.2842927493153393,-0.28100295959876603,-1.2075403694737923,-0.2848613081907818,16.467209574572816,0.5018887505471611,1197.0,48.0,36.33556063382367,5.387508415367632,-75.16042971765647,POINT (-75.16042971765647 5.387508415367632),1,0.16633397458592855
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,1.7929831935616034,2.982039903064859,1.9998871077031608,-0.09529533232693328,-1.030117252880029,0.16163722600248792,-0.7700429423525991,-1.3330374559171507,-1.539047730724556,0.2654413446437648,-0.1301865840262002,-0.6431171506270404,-0.44120377230345065,-0.7463140417972327,-0.6191365848871001,1.3244782383070395,16.467209574572816,0.8709803720296442,1197.0,48.0,44.03501500763687,5.4952007230599405,-75.16042971765647,POINT (-75.16042971765647 5.49520072305994),0,0.1672618064219401
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.8421039660827083,-0.09529533232693328,-0.7862990688353209,2.905383108797154,-0.7700434441799437,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5808232670388175,-0.5672067660809244,-0.287612923644702,-0.1419584236576176,-0.6167709819384827,1.4588087911604637,2.0194913998581097,1.0813571679777103,198.0,86.0,44.761539889784615,5.5041750820342985,-75.16042971765647,POINT (-75.16042971765647 5.5041750820342985),0,0.013908592717974155
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.8421039660827083,-0.09529533232693328,-0.8539118024989417,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.48323494842444764,-0.33140126190683467,-0.13402207466014532,-0.16872053493004527,-0.5092315773251985,1.5931534904762554,2.0194913998581097,0.740895900640839,198.0,86.0,45.49835124795227,5.5131494410086574,-75.16042971765647,POINT (-75.16042971765647 5.5131494410086574),0,0.01390644655388974
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.684320824462256,-0.09529533232693328,-0.7190486137443599,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.4384370770634057,-0.34800945724918664,0.01956877458631596,-0.926327702851062,-0.3278353524583612,1.7275106467561618,2.0194913998581097,0.6074658940580856,198.0,86.0,46.24495740785764,5.522123799983016,-75.16042971765647,POINT (-75.16042971765647 5.522123799983016),-1,0.013909624950645709
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.8421039660827083,-0.09529533232693328,-1.0759201654505184,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.2863333126467086,-0.438734314440993,-0.2818737489082493,0.21405070686701172,-0.3262360766955812,1.4551011011796167,2.0194913998581097,1.9455925259638356,198.0,86.0,44.09219972531199,5.5041750820342985,-75.15145535868211,POINT (-75.15145535868211 5.5041750820342985),0,0.01391227917158978
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.8421039660827083,-0.09529533232693328,-1.2269197472173916,2.905383108797154,-0.7861787109577436,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.346176992943561,-0.3926278392548114,-0.12868328000983117,-0.2966206448898168,-0.2455530846791217,1.5895997481306514,2.0194913998581097,1.5582529784632844,198.0,86.0,44.84002087134785,5.5131494410086574,-75.15145535868211,POINT (-75.15145535868211 5.5131494410086574),0,0.013913390758063051
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.8421039660827083,-0.09529533232693328,-1.053392380373339,2.905383108797154,-0.7706205427692915,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.8408887290574866,-0.25491322386272536,-0.26480253794515085,-0.2462338730130047,-0.033874620310685624,1.4553343981978244,2.0194913998581097,2.4688216940616727,198.0,86.0,43.43527322503925,5.5041750820342985,-75.14248099970777,POINT (-75.14248099970776 5.5041750820342985),0,0.013901111969175761
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.8421039660827083,-0.09529533232693328,-1.0265750558542077,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.9557649971370873,-0.5256622672638922,-0.11279118147365072,-0.8542470199591107,0.03035774845265189,1.5898233482036328,2.0194913998581097,2.0759819166520868,198.0,86.0,44.194221433633395,5.5131494410086574,-75.14248099970777,POINT (-75.14248099970776 5.5131494410086574),0,0.01390040278340026
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.1282059561353501,-0.09529533232693328,-1.1975262707544156,2.905383108797154,-0.6776639528060778,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.44041969876190834,-0.5491349777608369,-0.3862385626574176,-1.1242635173570033,0.2582434004990663,1.3257817137289094,2.0194913998581097,2.6096145180472456,198.0,86.0,42.03073448696325,5.4952007230599405,-75.1335066407334,POINT (-75.1335066407334 5.49520072305994),1,0.013882106154227579
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.7988295304933841,-0.09529533232693328,-1.0551100691075712,2.905383108797154,-0.7217655533717301,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.22093661615447782,-0.42104122044878817,-0.23667644140203703,-0.4711452454344836,0.2593456655705921,1.4600558969795545,2.0194913998581097,1.7415892290385988,198.0,86.0,42.79133211140058,5.5041750820342985,-75.1335066407334,POINT (-75.1335066407334 5.5041750820342985),0,0.013884275466852735
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.2025468906133137,-0.09529533232693328,-1.0281751508868453,2.905383108797154,-0.7705987183027595,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.4472406237264021,-0.36052352382128233,-0.08656998736778031,-1.2337116756359126,0.3125839198868793,1.594348892492124,2.0194913998581097,1.1170495420257027,198.0,86.0,43.56151025206496,5.5131494410086574,-75.1335066407334,POINT (-75.1335066407334 5.5131494410086574),0,0.013879828446991017
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.09740362298450483,-0.09529533232693328,-0.6018572218961243,2.905383108797154,-0.7666572747253807,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.2915861491865343,-0.46804245307634496,0.0639784331046395,-0.8430902198323824,0.4133609893987651,1.7286584551649407,2.0194913998581097,1.2058556475436808,198.0,86.0,44.34076968469671,5.522123799983016,-75.1335066407334,POINT (-75.1335066407334 5.522123799983016),0,0.013892742019243343
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.017092847006967282,-0.09529533232693328,-1.0158350701344534,2.905383108797154,-0.5877790110979912,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.2704363028079601,0.14740343747369847,-0.4900820279619913,-1.3206553827565715,0.5957123583674379,1.2029868149808305,2.0194913998581097,3.1242693149252347,198.0,86.0,40.62642743798692,5.4862263640855815,-75.12453228175904,POINT (-75.12453228175904 5.486226364085581),0,0.013872280754783008
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.8695277303077192,-0.09529533232693328,-1.0421137442065587,2.905383108797154,-0.5956010165481525,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.07120293717455785,-0.028185816439171434,-0.34457440488634755,-0.7359762777755178,0.5521051773469516,1.3367238826258128,2.0194913998581097,2.3919407087755147,198.0,86.0,41.3887817174615,5.4952007230599405,-75.12453228175904,POINT (-75.12453228175904 5.49520072305994),0,0.013875615237786233
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.39096918261141184,-0.09529533232693328,-1.0078381227039082,2.905383108797154,-0.6584382749113957,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.38350030586442313,0.02292874277546028,-0.19793280920586268,-1.0133753575587305,0.5530371326810377,1.470526683125558,2.0194913998581097,1.3944324651490283,198.0,86.0,42.160971381499564,5.5041750820342985,-75.12453228175904,POINT (-75.12453228175904 5.5041750820342985),0,0.013867307553477986
