"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",comimo_dist,CLIMA_Cálido húmedo,population_2020,No. Víctimas por Declaración,Vocacion_Agrícola,rwi,Vocacion_Cuerpo de agua,Amenaza,buildings_dist,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Desaparición forzada,Tortura,Perdida de Bienes Muebles o Inmuebles ,waterways_dist,Vocacion_Forestal,settlement_dist,Lesiones Personales Psicologicas,finance_dist,seaport_dist,CLIMA_Frío muy húmedo,Vocacion_Ganadera,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,edu_dist,Vocacion_Zonas urbanas,roads_dist,Vocacion_Agroforestal,Secuestro,CLIMA_Cuerpo de agua,TIPO_RELIE_Cuerpo de agua,"Homicidio, Masacre",No. Sujetos Atención ,airports_dist,elevation,Desplazamiento Forzado,Lesiones Personales Fisicas,coca_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-1.3330374559171507,1.1079426370288818,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.27436645082611977,-0.10341753799900383,16.467209574572816,-0.6627443688883194,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.3333659367334363,0.649752428099951,-0.9655185151255644,-0.8106353510414523,-0.6833277733976598,1.4325920509775343,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.7722845008530073,-0.03734047683495927,0.40826077848333847,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.791803844856155,2120.89892578125,14227.0,3.0,0.6255084149910332,5.477252005111223,-75.18735279457954,POINT (-75.18735279457954 5.477252005111222),1,0.03676192654760183
-1.3330374559171507,1.239816359090402,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.20563283824146356,-0.10341753799900383,16.467209574572816,-0.9529579471698647,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.6779775637435118,0.649752428099951,-1.312792150013621,-0.8106353510414523,-0.5352951508849175,1.4012609719210107,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.726010571667528,-0.03734047683495927,-0.21206613985412184,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,45.46243034263135,1878.688232421875,14227.0,3.0,0.6606586909447819,5.4862263640855815,-75.18735279457954,POINT (-75.18735279457954 5.486226364085581),1,0.019065365991867915
-1.3330374559171507,1.3719219005038357,-0.33534091846733083,11.982224501500928,0.16163722600248792,-0.5577297119074428,0.44563248277525536,-0.10341753799900383,16.467209574572816,-1.222054639046978,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.7088537605862106,0.649752428099951,-1.1810304449053057,-0.8106353510414523,-0.3864000080585039,1.370807397756332,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.6235754149395432,-0.03734047683495927,-0.6658017210907621,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.1448919916709,2106.18359375,14227.0,3.0,1.3626008976048336,5.4952007230599405,-75.18735279457954,POINT (-75.18735279457954 5.49520072305994),1,0.019764454516979304
-1.3330374559171507,1.5042301079922415,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.22014163287322913,-0.10341753799900383,16.467209574572816,-1.2038149140946885,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.907599086109863,0.649752428099951,-1.1139327482357166,-0.8106353510414523,-0.2368263518662971,1.3412527554306657,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.5319243158222966,-0.03734047683495927,-0.42913848469865723,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.83867146353708,2273.132080078125,14227.0,3.0,1.6117842167266656,5.5041750820342985,-75.18735279457954,POINT (-75.18735279457954 5.5041750820342985),0,0.020963085446566068
-1.3330374559171507,1.6367164852688565,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.22014163287322913,-0.10341753799900383,16.467209574572816,-0.9326919893958989,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.8064101468045589,0.649752428099951,-0.9854387363315521,-0.8106353510414523,-0.08670986709992874,1.3126185114535731,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.6821112383251138,-0.03734047683495927,-0.4290685295732567,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,47.54327329178303,2043.02294921875,14227.0,3.0,1.6117598695279336,5.5131494410086574,-75.18735279457954,POINT (-75.18735279457954 5.5131494410086574),0,0.020963085446566068
-1.3330374559171507,-1.2207955001343946,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.006225864502065545,-0.10341753799900383,16.467209574572816,1.87995116378826,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.3603784743599172,0.649752428099951,-0.7070409050580251,-0.8106353510414523,-0.6591334537347674,2.210916903731432,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.0019715028830624977,-0.03734047683495927,-0.028459611983985146,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,33.613723878352204,1905.76416015625,14227.0,3.0,8.7371880584468,5.288790466649684,-75.1783784356052,POINT (-75.17837843560518 5.288790466649684),0,0.009457761384270255
-1.3330374559171507,-1.2262920364961503,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.23440159317962903,-0.10341753799900383,16.467209574572816,1.5933372820972938,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.7828981865911395,0.649752428099951,-0.6280213568977054,-0.8106353510414523,-0.8098780352760329,2.1652158271015214,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.2124940503837125,-0.03734047683495927,-0.296420867479353,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,33.89080390532819,1920.4300537109382,14227.0,3.0,8.12593295723658,5.297764825624043,-75.1783784356052,POINT (-75.17837843560518 5.297764825624043),0,0.009457761384270255
-1.3330374559171507,-0.7293459277699383,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.17490420347480284,-0.10341753799900383,16.467209574572816,-0.039880033782847615,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.297287067134349,0.649752428099951,-0.7454381284293531,-0.8106353510414523,-1.6854999084575615,1.9017707546064648,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.063745665091529,-0.03734047683495927,0.8568541469731661,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,36.09203816660047,1734.513671875,14227.0,3.0,6.6481367151405255,5.3516109794701965,-75.1783784356052,POINT (-75.17837843560518 5.3516109794701965),0,0.01280545132388092
-1.3330374559171507,-0.6079816458319031,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.06424822437631968,-0.10341753799900383,16.467209574572816,-0.2706180639868611,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.1931033052044604,0.649752428099951,-1.1987038681673887,-0.8106353510414523,-1.8156112038396472,1.8598046956804288,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.2648314214477352,-0.03734047683495927,0.16847663133962318,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,36.54149156593519,1538.7674560546882,14227.0,3.0,6.6458963006508665,5.3605853384445545,-75.1783784356052,POINT (-75.17837843560518 5.360585338444555),0,0.012139922069611562
-1.3330374559171507,-0.4837247053698406,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.4593535823811332,-0.10341753799900383,16.467209574572816,-0.46391546873108147,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.8624167721242139,0.649752428099951,-0.9509195730014212,-0.8106353510414523,-1.9287853213948385,1.8184382106803583,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.4412582815112052,-0.03734047683495927,-0.4784517436028735,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.01239788313315,1521.0003662109382,14227.0,3.0,6.764376262274947,5.3695596974189135,-75.1783784356052,POINT (-75.17837843560518 5.369559697418914),0,0.013391472603099183
-1.3330374559171507,-0.3574108866565843,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.4593535823811332,-0.10341753799900383,16.467209574572816,-0.5927778590725102,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.8724253345872467,0.649752428099951,-0.5235021477301504,-0.8106353510414523,-2.006746706925664,1.7776891089492317,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.5541334145694505,-0.03734047683495927,-0.6133176285102481,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.503949026835464,1158.578369140625,14227.0,3.0,7.024048378241898,5.378534056393273,-75.1783784356052,POINT (-75.17837843560518 5.378534056393273),0,0.02370944783976843
-1.3330374559171507,-0.22958992170364143,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.4593535823811332,-0.10341753799900383,16.467209574572816,-0.6255937973858987,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.4267587691638434,0.649752428099951,-0.3712304690535111,-0.8106353510414523,-2.0215782749533635,1.737575630256864,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.5554102018985485,-0.03734047683495927,-0.69432425125703,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,38.01534417189523,1099.375122070312,14227.0,3.0,6.874440103622552,5.387508415367632,-75.1783784356052,POINT (-75.17837843560518 5.387508415367632),-1,0.029099884714814915
-1.3330374559171507,0.15970130257099974,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.057243006635006664,-0.10341753799900383,16.467209574572816,-0.17498461696097994,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.40001890784689376,0.649752428099951,-0.6924261163574379,-0.8106353510414523,-1.738608232136147,1.6212376343912624,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.216116847725081,-0.03734047683495927,-0.01609226254488168,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.66076926032197,1647.4683837890618,14227.0,3.0,3.9832965022400613,5.414431492290709,-75.1783784356052,POINT (-75.17837843560518 5.414431492290709),0,0.017541296232142817
-1.3330374559171507,0.29075748511275157,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.09088393144598807,-0.10341753799900383,16.467209574572816,0.06634610389124955,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.9487173440378561,0.649752428099951,-0.7051746396059321,-0.8106353510414523,-1.6027221029666654,1.5838573787726593,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.4593707819179915,-0.03734047683495927,0.6800551614788812,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.243797480218774,1890.848876953125,14227.0,3.0,3.0636800555472563,5.423405851265068,-75.1783784356052,POINT (-75.17837843560518 5.423405851265068),0,0.030635642013726226
-1.3330374559171507,0.42225577720601637,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.17490437987692062,-0.10341753799900383,16.467209574572816,0.32488660095945093,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.3309159689727437,0.649752428099951,-0.5085118879948063,-0.8106353510414523,-1.4609223644525433,1.5472100922832355,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.702601832611442,-0.03734047683495927,0.7902256237419665,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.84288747492336,1733.69384765625,14227.0,3.0,2.212971182674372,5.432380210239427,-75.1783784356052,POINT (-75.17837843560518 5.432380210239427),0,0.021871456206630925
-1.3330374559171507,0.5541169491240883,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.17540618275861816,-0.10341753799900383,16.467209574572816,0.5216412572168034,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.950994087178288,0.649752428099951,-0.7227939970550613,-0.8106353510414523,-1.3156848118810083,1.511316376260907,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-1.9456054406724645,-0.03734047683495927,0.0929219515905833,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.457342935861966,1960.2701416015618,14227.0,3.0,1.5491833146936729,5.441354569213786,-75.1783784356052,POINT (-75.17837843560518 5.441354569213786),0,0.018104087059062725
-1.3330374559171507,0.6862794834387018,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.17540618275861816,-0.10341753799900383,16.467209574572816,0.22706738082437677,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.9877963865731667,0.649752428099951,-0.8674239602101183,-0.8106353510414523,-1.1682975295183564,1.4761971634920543,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.8652652875067948,-0.03734047683495927,-0.5976944653313891,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,42.086490868996,1758.6712646484382,14227.0,3.0,0.8371956132520685,5.450328928188144,-75.1783784356052,POINT (-75.17837843560518 5.450328928188145),0,0.014899504473265754
-1.3330374559171507,0.8186949242855804,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.049480134033750706,-0.10341753799900383,16.467209574572816,-0.0668074711647631,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.1991358592122683,0.649752428099951,-0.6340346941389027,-0.8106353510414523,-1.0194853261730485,1.4418736920584085,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.6221032685658963,-0.03734047683495927,-0.370496473628018,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,42.729682287404266,2111.593505859375,14227.0,3.0,0.36784955105454026,5.459303287162504,-75.1783784356052,POINT (-75.17837843560518 5.459303287162504),0,0.02549516139539494
-1.3330374559171507,0.9513246086210414,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.049480134033750706,-0.10341753799900383,16.467209574572816,-0.3593884138405336,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.7022808082197904,0.649752428099951,-0.8379395442005446,-0.8106353510414523,-0.8696835909763287,1.408367475623496,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.7153317121800014,-0.03734047683495927,0.326532581647737,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,43.38629262164403,2116.72607421875,14227.0,3.0,0.4388377130468877,5.468277646136864,-75.1783784356052,POINT (-75.17837843560518 5.468277646136863),0,0.028629828538592726
-1.3330374559171507,1.0841373261644762,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.27436645082611977,-0.10341753799900383,16.467209574572816,-0.6491524878645153,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.3203601293265963,0.649752428099951,-1.1782104803312912,-0.8106353510414523,-0.7191682763860721,1.3757002699996623,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.9585329374424079,-0.03734047683495927,0.32827096832184566,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.05572188571333,2029.5203857421882,14227.0,3.0,0.0,5.477252005111223,-75.1783784356052,POINT (-75.17837843560518 5.477252005111222),0,0.028516716241665588
-1.3330374559171507,1.2171076159531657,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.293290139141715,-0.10341753799900383,16.467209574572816,-0.9308017554601721,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.003856526594575,0.649752428099951,-1.2495733567009295,-0.8106353510414523,-0.5681221975691046,1.3438940358565992,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.9577115901415774,-0.03734047683495927,0.21978161943171268,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.737394634060834,1718.7152099609382,14227.0,3.0,0.21264909341036747,5.4862263640855815,-75.1783784356052,POINT (-75.17837843560518 5.486226364085581),0,0.014899504473265754
-1.3330374559171507,1.3502145073019194,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.86094672910955,-0.10341753799900383,16.467209574572816,-1.1713881973517293,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.0047681534106392,0.649752428099951,-1.186200035163773,-0.8106353510414523,-0.4166710169152718,1.3129708974568406,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.757174820950344,-0.03734047683495927,-0.3374924084027022,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,45.43075974235989,2012.81787109375,14227.0,3.0,0.6238011050853778,5.4952007230599405,-75.1783784356052,POINT (-75.17837843560518 5.49520072305994),0,0.019065365991867915
-1.3330374559171507,1.4834405761988132,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.3150533310893636,-0.10341753799900383,16.467209574572816,-1.1631788841602477,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.24786892671813074,0.649752428099951,-1.3164674900351485,-0.8106353510414523,-0.26490383785006033,1.282953097333463,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.6951062158940067,-0.03734047683495927,-0.45663001804444686,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.13529004183579,2180.750244140625,14227.0,3.0,0.618482149425182,5.5041750820342985,-75.1783784356052,POINT (-75.17837843560518 5.5041750820342985),1,0.019065365991867915
-1.3330374559171507,1.616771229040588,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.3150533310893636,-0.10341753799900383,16.467209574572816,-0.914017685309919,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.16330924999723584,0.649752428099951,-0.9218182844258245,-0.8106353510414523,-0.11288553625705264,1.2538629468604368,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-1.8648495172817676,-0.03734047683495927,0.12736385035902528,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.85048183394215,2406.850341796875,14227.0,3.0,0.6184728067926017,5.5131494410086574,-75.1783784356052,POINT (-75.17837843560518 5.5131494410086574),-1,0.019065365991867915
-1.3330374559171507,-1.3601768243255734,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.7894286602538041,-0.10341753799900383,16.467209574572816,1.5295157192694742,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.369125309283467,0.649752428099951,-0.1326943890265662,-0.8106353510414523,-0.8330886951709984,2.1184855367921402,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.32818111666039346,-0.03734047683495927,-0.7666901479550958,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,32.94151396415705,2274.52734375,14227.0,3.0,7.334625723789389,5.297764825624043,-75.16940407663083,POINT (-75.16940407663083 5.297764825624043),0,0.015005850058388804
