LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
5.3426366204958375,-75.14248099970776,0,1696.095336914062,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,5.063768366864774,32.09478956475588,63.23544304672616,1.7084653927150795,5.093554767815588,1.3280113386786876,4.900940516867273,0.6763345885346199,2.102573261777331,2.678658736923599
5.3516109794701965,-75.14248099970776,0,1829.374145507812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.3,PENSILVANIA,POINT (-75.14248099970776 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.06005100240856,32.56889337430681,62.55668203862615,2.123428540788458,4.193048112537678,0.3315213782682238,3.9475551065724064,0.8715293021616842,1.7059030011050216,2.6742863911982035
5.360585338444555,-75.14248099970776,0,1861.732177734375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.3,PENSILVANIA,POINT (-75.14248099970776 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.056791606196286,33.06632308493753,61.88656772537217,1.2916169078948936,3.3482273302809653,0.669193751766786,3.0230425412147257,1.7108113993186849,1.2350224699975614,2.6816214832404652
5.369559697418914,-75.14248099970776,0,1670.458862304688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.17400000000000002,PENSILVANIA,POINT (-75.14248099970776 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.053820145603565,33.58604230029912,61.22538402290084,0.6734454836211357,2.6136605587356696,1.6665400310595562,2.1647176743342933,2.661918387432104,0.4175943166373106,2.963188491025918
5.396482774341991,-75.14248099970776,0,1648.237670898438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.648,PENSILVANIA,POINT (-75.14248099970776 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.045853597111037,35.26887342082892,59.29838379923721,0.49865710971234006,2.37544441708004,2.162469952491174,1.7811775624313402,3.630083290287907,1.3317990699042204,5.049593188145284
5.40545713331635,-75.14248099970776,0,1891.9521484375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.043383205108277,35.86781817524461,58.67593247868973,1.0600988491573178,3.0380614475600085,2.90495845669429,2.5624418659440433,3.4449766745501327,0.7586532997439872,5.920664602339939
5.414431492290709,-75.14248099970776,-1,2098.732421875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.040969975592937,36.484228609631316,58.063959304075254,0.5227892947153582,3.8481839898230463,3.76734820189814,3.454786152874763,3.0481661928115913,0.3343353110120017,6.430489684981292
5.423405851265068,-75.14248099970776,0,2142.78173828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.038601722625486,37.11723457016616,57.46279905004916,1.189297802720362,4.730628304969199,4.633157368968105,4.392790448403371,2.9506594843668483,1.1921373563867192,5.734046853921914
5.450328928188145,-75.14248099970776,0,1712.570068359375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.031687786323683,39.10766225030822,55.72766376896149,1.3330102196404827,7.552452943230262,2.246968679687112,7.1096190240227335,2.5977366377020705,0.8366916860393114,3.7956299143183494
5.459303287162504,-75.14248099970776,1,1873.995483398438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.029429149166774,39.79906839134422,55.17326128538656,0.5534980059119565,8.519175753523182,1.3038043899557517,6.379474173017278,3.0086833192043994,0.002019111182664143,2.803664667045075
5.468277646136863,-75.14248099970776,0,1876.046264648438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.027187484801722,40.50325976095056,54.631461625735675,0.909629254109317,9.492354136829892,0.5852905830103479,5.730564144909326,2.5414957991902867,0.7227530932722281,1.8182096211732963
5.477252005111222,-75.14248099970776,0,1960.937744140625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.02496025618335,41.21958109947998,54.1026434164036,1.4795507004969957,10.47018815869283,0.9883550907303343,5.187105732017116,2.0676017867972476,0.7805231510845899,0.8618923542636686
5.486226364085581,-75.14248099970776,0,1802.539794921875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.217,PENSILVANIA,POINT (-75.14248099970776 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.02274540788169,41.94741099376221,53.58719097601986,0.7523746427711961,11.451485256408409,1.8980906310564132,4.79211722894468,1.3720202055441595,0.45134490208322253,0.3552916198182215
5.49520072305994,-75.14248099970776,0,2083.936767578125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.217,PENSILVANIA,POINT (-75.14248099970776 5.49520072305994),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.02054125698212,42.68616076027459,53.08549364504366,0.5280523931162571,12.435425628297196,2.8220610172981884,4.584139003279888,1.2171784018307406,0.34294428844510905,0.41418842434509495
5.306739184598402,-75.1335066407334,0,1423.930419921875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,1.6859767195199398,29.526592445379045,65.34167810042615,1.7029928578657225,9.178853913838132,3.690740664620641,9.013706140420819,0.13170772417082136,0.47133863352151567,4.03610762822268
5.315713543572761,-75.1335066407334,0,1088.15478515625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,2.4409989590773473,29.90838227338289,64.62342543301746,1.4936697226227589,8.241489749209602,2.8175077469347687,8.05259793496357,0.8122272455759033,0.23344087179983417,3.1569513697077793
5.32468790254712,-75.1335066407334,0,810.1251831054688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.3265681797044087,30.318222378698298,63.91268200188688,1.2781771838307479,7.320148140587428,2.0607655518173873,7.1016469975050205,0.9517993832299207,0.4437110837918662,2.373634473322386
5.333662261521479,-75.1335066407334,0,816.4363403320312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.26207194997667,30.754991390271954,63.2097011139303,0.5344666885142715,6.421729184031359,1.595863690934917,6.165554971844796,0.9830078676306029,1.1440599118404668,1.8148170082220225
5.3426366204958375,-75.1335066407334,0,895.34130859375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,5.2207356067786135,31.217559030861214,62.514744640053046,0.9639470470002042,5.557361246581707,1.6795424210712695,5.2522726131819715,0.18777164867459897,1.167349535834416,1.6850907550286065
5.3516109794701965,-75.1335066407334,0,663.82421875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.191811105124625,31.70479612760508,61.82808316752409,1.460305451823649,4.745686856088573,1.0803423282262576,4.37610426683344,0.6830750889879609,1.0993005477039068,1.6808233174074703
5.360585338444555,-75.1335066407334,0,658.9561157226562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.170257370816922,32.21558337759527,61.14999613401563,0.754704688660309,4.018761606038609,1.2267998514061325,3.564483273005084,1.6229319752730187,0.9924215752971628,1.6977931027931432
5.369559697418914,-75.1335066407334,0,814.2879028320312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.153421262422098,32.74881885568815,60.48077194010188,0.3468731713512313,3.430884340131917,1.7400184868425843,2.868647337510544,2.6063089529296257,0.3719401222259495,2.1147002207529275
5.378534056393273,-75.1335066407334,0,644.9131469726562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.139780485210194,33.30342429457729,59.82070803669732,0.9472074881322797,3.0631864559033684,0.9029624827108045,2.3967385235389864,3.5976945482444425,0.28270183731730947,2.8377868359515714
5.387508415367632,-75.1335066407334,0,528.0360107421875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.12840154563851,33.87835019986491,59.17011098361778,0.9298226432867059,2.9978119639116456,0.7711288434102447,2.2915486058910175,4.1298222282456845,0.40861033990019013,3.6913050169059005
5.396482774341991,-75.1335066407334,0,560.8047485351562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.118681124041158,34.47257988608935,58.52929647515186,0.8463284058521001,3.253039083286354,1.5380376063094447,2.5980099953314726,4.486735600072406,1.080889547381282,4.603265452725614
5.414431492290709,-75.1335066407334,0,1559.177368164062,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.102711117344935,35.71506538049829,57.27832342853317,1.5128986614368458,4.443861033768503,3.4470660366416324,3.9444782932666764,3.666215031827347,1.27385283351362,6.002088264897927
5.423405851265068,-75.1335066407334,1,1476.37451171875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.095973015108356,36.36147514232043,56.6688416294929,1.4638511580404088,5.226676935786878,4.373268384097922,4.787727849919352,2.7890224468779214,1.2290286249460594,5.245246044000096
5.432380210239427,-75.1335066407334,1,1821.104858398438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.089847360966994,37.023498796520585,56.07049559914968,0.8653832249109994,6.072892563992999,4.45132177810561,5.681106073636067,2.026766208906163,0.35764643398086843,4.581677630646323
5.459303287162504,-75.1335066407334,0,1208.16650390625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.074134471129028,39.09522840802136,54.3459161447897,1.511981418663394,8.804281310612254,1.947413667806254,7.126943572386461,2.24608892864604,0.030621153504519258,3.090820406842578
5.468277646136863,-75.1335066407334,0,1650.185791015625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.069553248077913,39.81188151491829,53.7957974173235,0.6936782671445617,9.749037249667754,1.560463973072335,6.5485743945713635,1.7679636171254407,0.576786811565947,2.235731660557866
5.477252005111222,-75.1335066407334,1,1792.240844726562,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.06521883256334,40.54043098510976,53.25869531049205,0.6099413189628264,10.703443679185549,1.7519409619761839,6.078682100461995,1.223158902961896,0.9189324465761509,1.560590543199865
5.486226364085581,-75.1335066407334,1,1874.25732421875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.06109622105613,41.2802469515024,52.73500754571749,0.7177527579788308,11.665132116296885,2.3864551038179926,5.745306484084333,0.7243214038862348,0.4151831656771808,1.348623623158369
5.306739184598402,-75.12453228175904,0,1774.9599609375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,2.5360515836709436,28.605101163099015,64.65968371781852,1.5647792659764543,9.548086023584089,2.739796424798661,9.316039405139609,0.19667187997648758,0.058245355716199675,3.7321158109774837
5.315713543572761,-75.12453228175904,0,1900.276733398438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.089897059739577,28.99903888658701,63.933780125880965,0.6558592092713023,8.650817283956568,2.4151022242025157,8.389633141423966,0.718504184174733,0.7077513751519968,2.7576983224835603
5.32468790254712,-75.12453228175904,0,2032.237182617188,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.8281838386347196,29.421561995156452,63.21529382665431,0.635129904339162,7.778107349030097,1.4632683463206677,7.481638835528665,0.15917414676343422,0.5409415533390202,1.8090697017729584
5.333662261521479,-75.12453228175904,-1,1727.298583984375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.664133426782441,29.87145751747423,62.50448060503835,0.519973838284041,6.939228305198447,0.6642373768055375,6.59966032845257,0.8690237746512686,0.47446574758353466,0.9654987678302188
5.3426366204958375,-75.12453228175904,0,1538.959106445312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,5.553819514633539,30.347508106862534,61.801605218073675,0.6931037241313897,6.148044103313948,0.8560898735250162,5.755669778979424,0.6682262633934936,0.27075900553905297,0.6915227730426009
5.3516109794701965,-75.12453228175904,0,1422.734497070312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.475129592314538,30.848502921021698,61.10694157839462,0.6412442121292993,5.425460755264592,1.4552218022910517,4.96856387401875,1.2010989907506275,0.5755668893991476,0.6873600466074994
5.360585338444555,-75.12453228175904,0,1363.714721679688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.416287260567742,31.37324699062655,60.420772920492624,0.4091306134826695,4.80254347232118,1.0390691674026298,4.268315938252605,2.05810675494065,0.11571429912846183,0.7403759214389432
5.369559697418914,-75.12453228175904,0,1332.914184570312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.370600437429895,31.920569091039212,59.743391946422506,0.7720767224353074,4.322596960873032,1.4259314507944003,3.707025262504743,2.8638272987322035,0.45516051104954086,1.4620692292025008
5.378534056393273,-75.12453228175904,0,1199.599853515625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.334034930981952,32.48932817943646,59.07510094724974,1.5931564742643862,4.036940234231734,0.6918534007354634,3.3551710857311674,3.4934375568117124,0.27752307935899506,2.391392459213289
5.387508415367632,-75.12453228175904,0,1314.091064453125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.304032509669687,33.078418494553304,58.4162118961972,1.442220500478817,3.987549336292271,0.5079021022644349,3.280843047415564,4.149302831939422,0.36209386539086774,3.360281371262052
5.396482774341991,-75.12453228175904,0,1016.713317871094,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.278900003356666,33.68677343921278,57.76704650910305,0.5521142563227701,4.1828022006744305,1.4243909244633468,3.5017582096133255,4.921477768939782,1.0998003666313727,4.342331796533672
5.423405851265068,-75.12453228175904,0,628.3131103515625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.222686525722782,35.61739981024864,55.88125580992547,1.2069236986894987,5.850761966423495,3.8586183434108543,5.339473027543975,2.396853878522809,1.378471100149472,4.609320385606651
5.432380210239427,-75.12453228175904,1,600.4734497070312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.208280545997267,36.29300957849235,55.274396964754324,0.25040555912086226,6.617641972208281,3.53156818853295,6.154231571250393,1.4401645287866738,0.5171020356612718,3.8373287195510826
5.441354569213786,-75.12453228175904,0,691.4483032226562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.19538217457041,36.98320604518104,54.67901570483932,0.8126269856643474,7.43952795833946,3.4360316979339927,7.01560636921917,0.6283794753218503,0.2397786383349941,3.193112966322788
5.450328928188145,-75.12453228175904,0,665.5715942382812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.183731604423787,37.68718780421827,54.09549100241933,1.2336167584149857,8.300095692188794,3.3156635266529446,7.909141583504488,0.8409929845613433,1.126759325658015,2.7673941820043177
5.468277646136863,-75.12453228175904,-1,756.5321655273438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.163401377923027,39.13351690422922,52.96557082301901,0.798523313028801,10.097349992479831,2.5497177649939857,7.409569496889817,1.328791280357174,0.47218830235296405,2.6573502020487036
5.477252005111222,-75.12453228175904,0,1662.756958007812,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.15442990554206,39.87447267095391,52.41997567798876,0.7269635533174171,11.02163113995364,2.6711886861953658,6.99772026911032,0.36895668515701346,1.3845085746841121,2.4701174442232094
5.306739184598402,-75.11555792278469,-1,1333.163452148438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.11555792278469 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.463410688436163,27.688605237082875,63.98583974747829,0.977689262112209,10.00274304334488,1.8323726415124526,9.711056331695781,1.0493388843143188,0.8775598186900073,3.6674861219868347
5.315713543572761,-75.11555792278469,-1,1408.339965820312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.11555792278469 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.8872919699142416,28.09540977127915,63.252213608509656,0.7770240304824033,9.150160180495266,1.5934245711977868,8.826202987616167,1.187855844158093,0.7629302126974077,2.669582934151088
5.32468790254712,-75.11555792278469,0,1579.906494140625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.11555792278469 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.496497024217394,28.53133104843745,62.52590627643489,0.2122352095843521,8.329922893213709,1.417739384023945,7.968106708934804,0.5337497523208614,0.1322368143267764,1.6716797463152533
5.333662261521479,-75.11555792278469,0,1517.59228515625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.11555792278469 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,5.226619699679835,28.995055846011653,61.807175765674444,0.6611085528184769,7.552577085053886,0.5568158742348382,7.146412464759732,0.010383890226458435,0.4121387410771649,0.6737765584795069
5.3426366204958375,-75.11555792278469,0,1641.459594726562,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.11555792278469 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.033924332324474,29.48527236722599,61.09628947567034,0.6442657881393498,6.832777399059968,0.7757089764451903,6.374457893000129,0.5441044890911387,0.2982037589188168,0.0
